# t(s) 	 x(mm) 	 y(mm) 	 Immobile (si =1)
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	48.8	17.6	0.0
0.0	48.8	17.6	0.0
0.2	48.8	18.3	0.0
0.4	48.8	18.3	1.0
0.7	48.9	19.4	0.0
0.9	48.9	20.1	0.0
1.1	48.9	20.7	0.0
1.3	48.7	21.2	0.0
1.5	48.6	21.7	0.0
1.7	48.6	22.3	0.0
1.9	48.5	22.8	0.0
2.1	48.1	23.4	0.0
2.3	48.0	23.9	0.0
2.5	47.7	24.4	0.0
2.7	47.3	25.0	0.0
2.9	47.0	25.5	0.0
3.1	46.6	26.0	0.0
3.3	46.6	26.6	0.0
3.6	46.4	27.2	0.0
3.8	46.3	27.9	0.0
4.0	46.3	28.5	0.0
4.2	46.3	29.0	0.0
4.4	46.2	29.5	0.0
4.6	46.0	29.8	0.0
4.8	45.6	30.3	0.0
5.0	45.3	30.8	0.0
5.2	44.9	31.1	0.0
5.4	44.5	31.6	0.0
5.6	44.2	32.1	0.0
5.8	43.8	32.6	0.0
6.0	43.2	33.0	0.0
6.3	42.8	33.4	0.0
6.5	42.5	33.9	0.0
6.7	42.1	34.4	0.0
6.9	41.8	34.6	0.0
7.1	41.6	34.8	0.0
7.3	41.3	34.8	0.0
7.5	40.7	34.8	0.0
7.7	40.2	34.9	0.0
7.9	39.8	35.2	0.0
8.1	39.5	35.6	0.0
8.3	39.3	36.1	0.0
8.5	39.1	36.5	0.0
8.7	38.9	36.8	0.0
8.9	39.1	36.5	0.0
9.2	39.3	36.5	0.0
9.4	39.3	36.5	1.0
9.6	39.3	36.5	1.0
9.8	39.3	36.5	1.0
10.0	39.3	36.5	1.0
10.2	39.3	36.5	1.0
10.4	39.3	36.5	1.0
10.6	39.3	36.5	1.0
10.8	39.3	36.5	1.0
11.0	39.3	36.5	1.0
11.2	39.3	36.5	1.0
11.4	39.3	36.5	1.0
11.6	39.3	36.5	1.0
11.9	39.3	36.5	1.0
12.1	39.3	36.5	1.0
12.3	39.3	36.5	1.0
12.5	39.3	36.5	1.0
12.7	39.3	36.5	1.0
12.9	39.3	36.5	1.0
13.1	39.3	36.5	1.0
13.3	39.3	36.5	1.0
13.5	39.3	36.5	1.0
13.7	39.3	36.5	1.0
13.9	39.3	36.5	1.0
14.1	39.3	36.5	1.0
14.4	39.3	36.5	1.0
14.6	39.3	36.5	1.0
14.8	39.3	36.5	1.0
15.0	39.3	36.5	1.0
15.2	39.3	36.5	1.0
15.4	39.3	36.5	1.0
15.6	39.3	36.5	1.0
15.8	39.3	36.5	1.0
16.0	39.3	36.5	1.0
16.2	39.3	36.5	1.0
16.4	39.3	36.5	1.0
16.6	39.3	36.5	1.0
16.9	39.3	36.5	1.0
17.1	39.3	36.5	1.0
17.3	39.3	36.5	1.0
17.5	39.3	36.5	1.0
17.7	39.3	36.5	1.0
17.9	39.3	36.5	1.0
18.1	39.3	36.5	1.0
18.3	39.3	36.5	1.0
18.5	39.3	36.5	1.0
18.7	39.3	36.5	1.0
18.9	39.3	36.5	1.0
19.1	39.3	36.5	1.0
19.3	39.3	36.5	1.0
19.6	39.3	36.5	1.0
19.8	39.3	36.5	1.0
20.0	39.3	36.5	1.0
20.2	39.3	36.5	1.0
20.4	39.3	36.5	1.0
20.6	39.3	36.5	1.0
20.8	39.3	36.5	1.0
21.0	46.8	28.7	0.0
21.2	46.7	28.3	0.0
21.4	46.9	27.8	0.0
21.6	47.0	27.4	0.0
21.8	47.3	26.9	0.0
22.1	47.4	26.5	0.0
22.3	47.7	26.0	0.0
22.5	48.0	25.7	0.0
22.7	48.1	25.1	0.0
22.9	48.2	24.6	0.0
23.1	48.3	24.2	0.0
23.3	48.5	23.9	0.0
23.5	48.7	23.6	0.0
23.7	48.8	22.9	0.0
23.9	48.9	22.5	0.0
24.1	48.8	22.0	0.0
24.3	48.9	21.5	0.0
24.6	48.9	21.1	0.0
24.8	49.0	20.6	0.0
25.0	49.0	20.0	0.0
25.2	49.1	19.8	0.0
25.4	49.1	19.5	0.0
25.6	49.1	19.5	1.0
25.8	49.1	19.5	1.0
26.0	49.1	19.5	1.0
26.2	49.1	19.5	1.0
26.4	49.1	18.7	0.0
26.6	49.0	18.4	0.0
26.8	48.9	18.3	0.0
27.1	48.9	18.1	0.0
27.3	48.9	18.1	1.0
27.5	48.9	18.1	1.0
27.7	48.9	18.1	1.0
27.9	48.9	16.5	0.0
28.1	48.9	16.5	1.0
28.3	48.8	15.7	0.0
28.5	48.8	15.7	1.0
28.7	48.5	15.0	0.0
28.9	48.3	14.5	0.0
29.1	48.2	14.1	0.0
29.3	48.1	13.4	0.0
29.6	48.0	13.1	0.0
29.8	48.0	13.1	1.0
30.0	48.0	13.1	1.0
30.2	48.0	13.1	1.0
30.4	47.4	11.4	0.0
30.6	47.2	11.1	0.0
30.8	47.0	10.8	0.0
31.0	47.1	10.9	0.0
31.2	47.0	11.0	0.0
31.4	46.8	10.9	0.0
31.6	46.6	10.9	0.0
31.8	46.2	10.8	0.0
32.1	45.9	10.6	0.0
32.3	45.6	10.4	0.0
32.5	45.4	10.2	0.0
32.7	45.1	9.8	0.0
32.9	44.7	9.6	0.0
33.1	44.7	9.2	0.0
33.3	44.7	8.9	0.0
33.5	44.7	8.5	0.0
33.7	44.6	8.0	0.0
33.9	44.3	7.9	0.0
34.2	44.2	7.9	0.0
34.4	43.8	8.1	0.0
34.6	43.3	8.4	0.0
34.8	43.3	8.6	0.0
35.0	43.4	8.9	0.0
35.2	43.6	9.2	0.0
35.4	43.7	9.8	0.0
35.6	44.0	10.4	0.0
35.8	44.1	10.8	0.0
36.0	44.3	11.2	0.0
36.3	44.7	11.6	0.0
36.5	45.1	11.9	0.0
36.7	45.5	12.1	0.0
36.9	45.6	12.6	0.0
37.1	45.7	13.1	0.0
37.3	45.8	13.5	0.0
37.5	45.8	14.0	0.0
37.7	45.8	14.5	0.0
37.9	45.7	14.8	0.0
38.1	45.5	14.8	0.0
38.3	45.6	14.6	0.0
38.6	45.8	14.5	0.0
38.8	46.2	14.6	0.0
39.0	46.6	14.6	0.0
39.2	46.9	14.5	0.0
39.4	47.0	14.4	0.0
39.6	47.4	14.2	0.0
39.8	47.5	13.8	0.0
40.0	47.6	13.4	0.0
40.2	47.7	13.4	0.0
40.4	47.9	13.4	0.0
40.6	48.0	13.1	0.0
40.9	48.0	12.8	0.0
41.1	47.9	12.5	0.0
41.3	47.9	12.5	1.0
41.5	47.9	12.5	1.0
41.7	47.9	12.5	1.0
41.9	47.9	12.5	1.0
42.1	47.9	12.5	1.0
42.3	47.9	12.5	1.0
42.5	47.9	12.5	1.0
42.7	47.9	12.5	1.0
42.9	47.9	12.5	1.0
43.2	47.9	12.5	1.0
43.4	47.3	11.3	0.0
43.6	47.1	11.1	0.0
43.8	46.9	10.9	0.0
44.0	46.6	10.7	0.0
44.2	46.4	10.1	0.0
44.4	46.4	9.7	0.0
44.6	46.3	9.5	0.0
44.8	46.2	9.2	0.0
45.0	46.1	9.0	0.0
45.2	45.9	8.7	0.0
45.4	45.9	8.7	1.0
45.7	45.9	8.7	1.0
45.9	45.9	8.7	1.0
46.1	45.9	8.7	1.0
46.3	45.9	8.7	1.0
46.5	45.9	8.7	1.0
46.7	45.9	8.7	1.0
46.9	45.9	8.7	1.0
47.1	44.1	6.3	0.0
47.3	44.1	6.3	1.0
47.5	44.1	6.3	1.0
47.7	44.1	6.3	1.0
48.0	44.1	6.3	1.0
48.2	44.1	6.3	1.0
48.4	42.8	4.8	0.0
48.6	42.8	4.8	1.0
48.8	42.8	4.8	1.0
49.0	42.8	4.8	1.0
49.2	42.8	4.8	1.0
49.4	42.8	4.8	1.0
49.6	42.8	4.8	1.0
49.8	42.8	4.8	1.0
50.0	42.8	4.8	1.0
50.2	42.8	4.8	1.0
50.5	42.8	4.8	1.0
50.7	42.8	4.8	1.0
50.9	40.7	3.1	0.0
51.1	40.4	2.9	0.0
51.3	40.2	2.8	0.0
51.5	40.2	2.8	0.0
51.7	40.0	2.7	0.0
51.9	39.8	2.5	0.0
52.1	39.5	2.5	0.0
52.3	39.1	2.1	0.0
52.5	38.7	1.9	0.0
52.7	38.2	1.7	0.0
53.0	37.8	1.6	0.0
53.2	37.8	1.6	1.0
53.4	37.8	1.6	1.0
53.6	37.8	1.6	1.0
53.8	37.8	1.6	1.0
54.0	37.8	1.6	1.0
54.2	37.8	1.6	1.0
54.4	37.8	1.6	1.0
54.6	37.8	1.6	1.0
54.8	37.8	1.6	1.0
